Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Present_Age_CST,Customer_Since_year,AcceptedCmp
Graduation,Single,32233.0,1,0,26,138.0,15.0,35,25,11,72,2,6,2,2,9,0,1,50,12,1
Graduation,Single,72504.0,0,1,43,604.0,26.0,470,123,161,94,2,5,9,6,2,0,0,52,11,0
Graduation,Married,40211.0,1,1,30,51.0,1.0,7,2,1,25,2,2,1,2,8,0,0,43,11,1
Graduation,Married,60544.0,1,1,92,201.0,2.0,43,3,5,35,4,5,1,5,6,0,0,63,12,0
Master,Married,36262.0,0,0,24,88.0,39.0,54,64,28,153,1,3,5,3,6,0,1,41,11,1
Master,Together,82576.0,0,0,66,1206.0,55.0,445,168,18,18,1,2,4,12,1,0,0,65,12,1
Graduation,Divorced,76773.0,0,0,79,516.0,56.0,449,86,33,16,1,2,2,11,1,0,0,70,11,0
Basic,Married,26997.0,0,0,89,7.0,23.0,78,133,49,144,2,4,2,5,7,0,0,73,12,0
PhD,Divorced,48799.0,0,1,9,174.0,18.0,81,28,6,24,3,3,2,7,3,0,0,61,11,0
Master,Single,89616.0,0,0,36,671.0,47.0,655,145,111,15,1,7,5,12,2,0,1,41,11,0
Graduation,Single,24163.0,1,1,3,4.0,1.0,7,2,1,2,2,1,0,3,4,0,0,54,11,0
Master,Married,80184.0,0,0,19,1035.0,81.0,670,25,38,0,1,6,3,10,3,0,0,80,10,2
2n Cycle,Single,47823.0,0,1,0,53.0,1.0,5,2,1,10,2,2,0,3,8,0,0,64,11,0
Master,Married,77520.0,0,1,30,940.0,44.0,396,0,88,58,1,8,7,7,4,0,1,65,11,3
Graduation,Married,55267.0,0,1,28,161.0,28.0,136,32,3,45,4,3,4,6,3,0,0,67,11,0
Graduation,Together,42213.0,0,1,96,309.0,3.0,24,4,3,20,2,5,1,7,7,0,0,67,11,1
Graduation,Together,40689.0,0,1,69,270.0,3.0,27,39,6,99,7,7,1,5,8,0,0,73,11,0
Master,Together,80573.0,0,0,85,829.0,81.0,430,60,92,15,1,4,6,13,2,0,0,53,12,0
Graduation,Widow,70792.0,0,0,82,344.0,45.0,654,104,11,114,2,3,4,10,3,0,0,73,11,0
Graduation,Married,69520.0,0,0,95,627.0,81.0,414,121,80,93,1,9,6,5,5,0,0,41,11,0
Graduation,Married,19514.0,1,1,47,14.0,3.0,21,2,1,28,4,3,1,2,8,0,1,56,10,1
Graduation,Divorced,43300.0,0,1,87,91.0,3.0,52,2,1,31,3,4,0,4,8,0,1,53,12,0
Graduation,Single,76467.0,1,0,44,676.0,81.0,426,210,44,58,2,2,5,5,6,0,1,54,12,0
PhD,Together,46015.0,1,1,25,38.0,0.0,2,0,0,6,1,1,0,3,7,0,0,69,10,2
Graduation,Single,29938.0,1,0,52,3.0,3.0,7,0,2,11,2,1,0,3,6,0,0,39,11,0
Graduation,Single,39146.0,1,0,1,94.0,1.0,33,13,12,12,3,4,0,4,8,0,0,38,11,0
Basic,Married,20425.0,1,0,5,4.0,12.0,5,3,16,17,2,2,0,3,7,0,0,38,12,0
2n Cycle,Married,20130.0,0,0,99,0.0,6.0,3,7,6,12,1,1,0,3,8,0,0,50,10,0
Graduation,Together,37760.0,0,0,20,84.0,5.0,38,150,12,28,2,4,1,6,7,0,0,78,12,0
PhD,Divorced,25509.0,1,0,15,40.0,3.0,30,10,7,11,3,3,0,3,9,0,1,50,12,0
Graduation,Together,68695.0,0,0,3,458.0,81.0,356,106,50,40,1,4,4,7,2,0,0,55,10,0
Graduation,Together,16529.0,1,0,23,3.0,0.0,5,13,0,1,1,1,0,3,6,0,0,40,10,0
Graduation,Married,24645.0,1,0,16,5.0,3.0,4,4,1,0,1,1,0,2,8,0,0,36,12,0
Graduation,Married,31454.0,1,1,40,28.0,0.0,11,0,0,9,3,2,0,3,8,0,0,64,11,0
Graduation,Divorced,70287.0,0,0,30,295.0,35.0,482,121,120,40,1,5,5,10,3,0,1,58,11,0
Graduation,Divorced,51983.0,0,1,95,631.0,0.0,115,10,7,30,3,9,2,10,7,0,0,60,12,0
Graduation,Married,54233.0,0,1,46,652.0,8.0,158,21,0,142,4,11,6,5,8,0,0,47,11,0
Graduation,Married,51651.0,0,1,32,293.0,6.0,23,13,6,92,4,6,2,5,8,0,0,64,12,0
Graduation,Together,77972.0,0,0,18,613.0,22.0,319,33,102,12,1,4,6,9,1,0,0,70,10,0
Graduation,Divorced,43185.0,0,1,88,537.0,6.0,42,16,6,30,2,9,3,6,8,0,0,73,11,0
PhD,Divorced,64140.0,0,2,71,1225.0,0.0,61,0,15,215,5,2,5,6,5,0,1,60,11,3
Graduation,Together,77298.0,0,1,46,425.0,81.0,292,23,35,79,1,6,6,11,3,0,0,45,11,0
PhD,Single,68126.0,0,0,40,1225.0,17.0,311,23,51,86,1,7,4,5,9,0,1,33,12,1
Graduation,Married,90369.0,0,0,2,292.0,51.0,981,224,23,17,1,4,6,6,1,0,1,68,10,0
Master,Married,43641.0,1,1,50,57.0,2.0,51,4,2,23,3,2,1,4,6,0,0,55,11,0
Graduation,Divorced,45146.0,1,1,28,33.0,0.0,5,0,0,15,2,1,1,2,4,0,0,61,11,0
PhD,Single,54466.0,1,1,78,12.0,0.0,4,0,0,0,1,1,0,2,5,0,0,51,10,0
Master,Married,38961.0,1,0,60,19.0,7.0,19,0,1,24,1,2,1,2,7,0,0,51,11,0
Graduation,Married,54809.0,1,1,0,63.0,6.0,57,13,13,22,4,2,1,5,4,0,0,47,11,0
Graduation,Married,55956.0,0,0,22,760.0,38.0,104,50,9,38,2,7,3,4,4,0,0,80,10,1
Graduation,Single,18701.0,1,1,95,12.0,4.0,2,10,6,10,4,2,0,4,5,0,0,60,11,0
Graduation,Married,71866.0,0,1,85,184.0,81.0,178,103,39,33,1,6,3,10,3,0,0,68,11,0
2n Cycle,Divorced,81975.0,0,1,2,983.0,76.0,184,180,138,27,1,6,3,4,7,0,0,62,11,1
Graduation,Single,73170.0,0,0,1,184.0,81.0,256,50,30,32,1,5,4,6,2,0,0,49,10,0
Master,Single,75345.0,0,0,16,918.0,57.0,842,99,38,133,1,5,8,6,3,0,1,54,11,1
PhD,Married,31605.0,1,0,15,74.0,0.0,42,2,1,6,2,2,1,4,7,0,0,45,12,0
Graduation,Single,47139.0,1,1,2,46.0,0.0,12,0,2,23,2,2,1,2,7,0,1,72,10,0
Graduation,Married,40321.0,1,1,59,44.0,4.0,21,6,0,27,2,3,0,3,7,0,0,52,11,0
Graduation,Married,74068.0,0,0,14,783.0,30.0,537,140,76,15,1,4,10,9,2,0,0,48,11,0
Master,Married,66991.0,0,0,1,496.0,36.0,460,189,60,12,3,4,8,6,3,0,0,70,12,0
Master,Married,69661.0,0,0,80,656.0,16.0,106,32,16,8,1,7,3,12,3,0,0,44,10,0
Graduation,Together,68142.0,0,1,96,897.0,81.0,196,91,112,37,3,10,4,7,6,0,0,60,12,0
Graduation,Married,75027.0,0,1,74,925.0,64.0,179,133,12,77,2,9,4,6,5,0,0,71,11,0
PhD,Married,29791.0,1,0,21,14.0,0.0,6,0,0,0,2,2,0,3,5,0,0,52,10,0
Graduation,Married,31353.0,1,1,24,10.0,0.0,10,3,1,7,2,1,1,2,8,0,1,47,11,0
2n Cycle,Together,67309.0,1,1,76,515.0,47.0,181,149,95,95,15,9,6,9,7,0,0,57,11,0
Graduation,Together,62994.0,1,0,74,224.0,12.0,48,4,12,12,1,6,2,4,6,0,0,44,10,0
2n Cycle,Married,72635.0,0,0,54,390.0,22.0,323,104,35,107,1,6,8,6,3,0,0,69,11,1
Master,Married,49681.0,0,2,66,411.0,0.0,26,0,0,21,6,7,1,7,7,0,0,48,11,0
Graduation,Married,18351.0,0,0,1,1.0,12.0,9,0,14,7,1,2,0,3,7,0,0,34,11,0
2n Cycle,Divorced,31163.0,1,0,54,2.0,3.0,10,11,2,10,1,1,0,3,6,0,0,51,10,0
2n Cycle,Married,31056.0,1,0,99,5.0,10.0,13,3,8,16,1,1,0,3,8,0,0,47,11,0
Master,Married,43263.0,0,1,2,262.0,6.0,61,0,10,102,3,5,2,6,5,0,0,47,12,0
PhD,Married,84618.0,0,0,96,684.0,81.0,801,21,66,0,1,6,9,10,2,0,0,59,11,1
Graduation,Divorced,19346.0,1,0,26,2.0,0.0,9,3,6,2,1,1,0,3,8,0,0,50,10,0
PhD,Divorced,85696.0,0,0,88,714.0,76.0,395,116,0,12,1,4,6,9,1,0,1,62,11,0
Master,Absurd,65487.0,0,0,48,240.0,67.0,500,199,0,163,3,3,5,6,2,0,0,67,10,0
PhD,Together,55012.0,0,1,85,582.0,0.0,65,0,0,13,6,8,2,9,5,0,0,51,10,0
Master,Married,50353.0,0,0,72,141.0,15.0,153,67,31,35,1,4,4,6,3,0,0,47,10,0
Graduation,Married,58116.0,0,1,38,228.0,19.0,130,4,11,51,2,3,3,8,2,0,0,68,10,0
Graduation,Married,57304.0,0,1,61,356.0,80.0,329,138,17,106,2,7,6,10,5,0,0,73,11,0
Graduation,Single,15033.0,0,0,37,0.0,4.0,5,6,0,4,1,1,0,3,3,0,0,73,10,0
Graduation,Single,68627.0,0,0,45,395.0,15.0,263,60,54,38,1,2,3,6,1,0,0,42,11,0
PhD,Together,64504.0,1,2,81,986.0,36.0,168,16,0,108,7,11,3,4,7,0,1,71,11,0
Master,Widow,44551.0,0,1,24,182.0,4.0,33,0,0,66,2,4,1,5,7,0,0,70,11,0
PhD,Single,46231.0,2,1,87,189.0,2.0,55,0,5,12,4,6,1,4,9,0,0,71,12,0
Graduation,Widow,76320.0,0,1,49,526.0,35.0,214,69,53,35,2,6,3,4,2,0,0,65,10,0
Graduation,Divorced,31615.0,1,0,82,2.0,3.0,20,6,11,9,2,2,0,3,7,0,0,48,11,0
Graduation,Divorced,82025.0,0,0,76,267.0,81.0,606,48,70,98,1,3,2,6,1,0,1,41,11,1
PhD,Married,66334.0,0,1,82,909.0,11.0,218,0,0,23,2,9,3,5,5,0,1,68,11,0
Graduation,Married,34935.0,0,0,71,34.0,4.0,66,3,10,20,1,2,1,4,7,0,0,32,11,0
PhD,Married,28973.0,0,0,59,206.0,0.0,46,3,2,12,2,5,1,5,8,0,0,47,12,0
PhD,Together,38201.0,0,1,19,233.0,0.0,23,0,0,12,4,5,1,5,8,0,0,64,11,0
Graduation,Divorced,70300.0,1,0,89,1045.0,61.0,338,60,46,46,3,5,5,13,8,0,0,49,11,0
Graduation,Married,71952.0,1,0,93,656.0,80.0,455,52,107,93,2,8,4,8,4,0,0,38,11,2
PhD,Married,41551.0,1,1,51,220.0,0.0,33,3,0,23,5,5,1,5,8,0,0,60,11,0
2n Cycle,Together,34984.0,1,1,40,8.0,4.0,15,3,5,3,2,1,0,3,7,0,0,49,12,0
PhD,Together,84460.0,0,0,80,152.0,27.0,103,106,54,81,0,9,9,4,5,0,1,66,11,4
Graduation,Together,31089.0,1,0,57,31.0,3.0,31,2,8,4,3,3,0,4,8,0,0,43,12,0
2n Cycle,Married,57036.0,0,1,33,1171.0,43.0,219,19,14,47,4,6,3,13,9,0,0,49,12,1
Graduation,Together,39771.0,1,0,92,6.0,2.0,18,2,8,14,1,2,0,3,4,0,0,47,11,0
Master,Widow,45006.0,0,0,90,162.0,25.0,53,16,0,10,1,3,1,7,3,0,0,80,11,0
Graduation,Married,34421.0,1,0,81,3.0,3.0,7,6,2,9,1,1,0,2,7,0,0,50,11,0
Graduation,Married,63777.0,1,1,87,457.0,5.0,106,15,17,53,8,11,1,6,8,0,0,45,11,0
Master,Together,42386.0,1,0,43,65.0,4.0,16,0,4,11,1,3,0,3,8,0,0,38,11,0
Master,Together,32889.0,1,1,78,28.0,0.0,13,4,2,8,3,2,1,3,5,0,0,56,11,0
Master,Divorced,59432.0,0,1,88,317.0,25.0,265,25,19,12,3,5,3,11,5,0,0,62,11,0
PhD,Single,60504.0,0,1,73,458.0,0.0,24,6,4,34,2,6,2,8,6,0,0,53,10,0
Graduation,Together,74854.0,1,2,90,856.0,59.0,487,58,29,73,7,2,5,5,5,0,0,54,11,0
PhD,Married,78128.0,0,1,89,934.0,24.0,230,16,24,36,2,8,4,6,3,0,0,50,10,2
Graduation,Together,75702.0,1,1,77,650.0,28.0,353,45,42,30,5,4,6,11,8,0,0,57,12,0
Graduation,Single,51381.5,0,1,95,264.0,0.0,21,12,6,147,3,6,1,5,7,0,0,69,11,0
PhD,Together,27683.0,1,0,90,152.0,9.0,121,12,12,45,4,6,2,4,8,0,0,46,12,0
Graduation,Married,78618.0,0,0,87,736.0,81.0,818,212,163,61,1,4,7,10,2,0,0,67,12,1
Graduation,Single,59686.0,0,1,78,89.0,15.0,89,34,42,5,1,4,1,6,4,0,0,59,10,0
Graduation,Married,79530.0,0,0,64,333.0,0.0,815,129,42,29,1,4,10,11,2,0,0,64,11,0
PhD,Single,40737.0,2,1,24,11.0,0.0,4,0,0,2,1,1,0,2,8,0,0,67,11,0
PhD,Married,54456.0,0,1,23,352.0,0.0,27,10,0,15,3,6,1,7,6,0,0,63,11,0
PhD,Together,62220.0,0,1,55,799.0,12.0,375,16,12,12,5,7,6,5,6,0,1,52,12,0
PhD,Married,69084.0,1,0,43,1181.0,81.0,199,39,30,30,2,7,3,13,8,0,0,54,11,0
2n Cycle,Married,12393.0,0,0,38,5.0,6.0,15,11,7,13,1,2,0,3,9,0,0,46,12,0
Master,Divorced,78579.0,0,0,35,816.0,66.0,549,216,66,99,1,5,6,4,3,0,1,54,12,0
2n Cycle,Married,46094.0,1,1,62,12.0,2.0,20,3,2,5,1,1,0,3,7,0,0,51,10,0
Graduation,Together,75072.0,0,1,83,583.0,34.0,309,0,22,125,2,5,4,8,3,0,0,62,11,0
PhD,Married,60631.0,1,1,88,565.0,6.0,65,0,6,19,5,9,2,8,7,0,0,49,11,1
Master,Married,89058.0,0,0,18,454.0,81.0,106,31,22,43,1,5,4,4,2,0,0,64,12,0
2n Cycle,Together,26907.0,1,1,10,9.0,1.0,7,0,3,2,2,1,0,3,7,0,0,48,11,0
PhD,Married,69283.0,0,1,41,674.0,62.0,134,0,26,8,4,7,3,13,5,0,0,49,10,0
Graduation,Together,29103.0,1,0,38,16.0,0.0,17,6,3,6,2,1,0,3,9,0,0,39,12,0
PhD,Divorced,42873.0,1,1,11,209.0,0.0,40,3,2,15,4,6,1,4,8,0,0,74,11,0
Graduation,Single,51381.5,2,1,96,48.0,5.0,48,6,10,7,3,2,1,4,6,0,0,73,10,0
2n Cycle,Together,32414.0,0,0,11,20.0,6.0,5,0,9,12,1,1,0,3,7,0,0,40,11,1
Graduation,Married,73803.0,0,1,61,833.0,80.0,363,52,26,174,2,9,5,6,6,0,1,67,12,1
Master,Divorced,35416.0,0,0,62,248.0,3.0,81,4,3,51,3,7,1,5,8,0,0,75,11,0
PhD,Single,16269.0,1,0,75,19.0,3.0,18,3,1,0,3,3,0,3,8,0,0,40,11,0
Graduation,Widow,30372.0,1,1,33,15.0,0.0,12,7,3,7,3,2,0,3,7,0,0,53,12,0
PhD,Married,62010.0,0,1,93,371.0,22.0,39,6,0,92,4,6,2,7,5,0,0,52,12,0
2n Cycle,Divorced,65706.0,0,0,77,918.0,10.0,129,13,0,129,1,11,3,12,7,0,1,54,11,3
Master,Together,18492.0,1,0,75,2.0,2.0,2,2,1,1,1,1,0,2,8,0,0,42,10,0
Graduation,Widow,40049.0,0,1,23,13.0,6.0,7,0,3,3,1,1,0,3,6,0,0,72,11,0
Graduation,Divorced,68118.0,0,1,51,595.0,23.0,123,10,23,154,2,8,9,4,6,0,0,61,11,0
Master,Married,42207.0,1,0,71,116.0,11.0,72,3,17,46,4,4,1,5,6,0,1,40,11,1
Master,Married,81698.0,0,0,4,179.0,28.0,520,111,123,47,1,3,8,13,1,0,1,75,11,0
Master,Together,47352.0,0,1,70,172.0,12.0,112,8,0,15,4,6,1,5,7,0,0,73,11,0
PhD,Married,67536.0,0,1,45,1225.0,0.0,447,23,71,35,3,11,5,11,8,0,0,54,11,1
Graduation,Together,82657.0,0,0,71,966.0,81.0,672,246,105,126,1,7,5,10,4,0,0,78,11,2
Graduation,Divorced,56981.0,0,0,91,908.0,48.0,217,32,12,24,1,2,3,13,6,0,0,43,10,1
Graduation,Married,59462.0,0,1,29,724.0,17.0,143,0,8,196,2,9,2,12,7,0,0,74,11,0
Graduation,Single,36864.0,0,1,53,204.0,5.0,39,17,0,89,3,5,2,4,8,0,1,67,12,0
Master,Married,76995.0,0,1,91,1012.0,80.0,498,0,16,176,2,11,4,9,5,0,0,75,11,1
2n Cycle,Single,64831.0,1,1,51,480.0,81.0,249,75,86,144,8,6,3,5,6,0,0,72,11,0
2n Cycle,Married,45894.0,0,2,15,27.0,2.0,7,0,2,13,1,1,0,3,5,0,0,50,10,0
Graduation,Together,71232.0,0,1,91,653.0,17.0,170,34,26,17,2,11,2,10,7,0,0,65,11,0
PhD,Single,84865.0,0,0,1,1225.0,16.0,349,43,16,16,1,2,4,9,4,0,1,63,11,4
Graduation,Together,67430.0,0,0,6,595.0,81.0,291,127,133,121,1,11,5,12,6,0,0,37,12,0
2n Cycle,Single,88194.0,0,1,19,688.0,14.0,309,201,24,38,1,11,10,10,5,0,1,45,10,2
Master,Married,66726.0,1,1,61,349.0,7.0,35,0,0,47,3,8,2,4,7,0,0,67,10,1
Graduation,Married,75236.0,0,1,27,438.0,66.0,400,12,38,114,1,8,3,13,4,0,0,60,11,0
Master,Married,48150.0,0,1,24,173.0,2.0,39,3,2,47,3,5,1,4,7,0,0,75,11,0
Graduation,Together,76081.0,0,0,85,292.0,30.0,415,63,33,200,1,4,5,4,2,0,0,62,10,1
Master,Divorced,53367.0,1,1,2,229.0,7.0,140,10,3,11,7,5,1,8,7,0,1,50,11,0
Master,Married,83891.0,0,1,24,217.0,38.0,350,111,85,15,1,4,7,10,1,0,0,50,10,0
Graduation,Single,66951.0,0,0,46,277.0,81.0,305,173,76,124,1,3,4,7,1,0,0,36,11,0
Graduation,Single,55801.0,1,1,35,367.0,4.0,51,6,4,95,6,7,2,6,7,0,0,49,11,1
Master,Divorced,61787.0,0,0,71,621.0,73.0,414,78,48,85,1,8,4,6,5,0,0,37,11,0
Master,Together,57420.0,0,1,22,280.0,0.0,18,0,0,24,3,5,1,6,7,0,0,53,11,1
Master,Married,37054.0,1,1,89,12.0,1.0,6,0,1,5,2,1,0,3,7,0,0,57,11,0
Graduation,Single,72906.0,0,0,79,400.0,32.0,519,71,75,54,1,3,4,9,1,0,0,69,11,0
PhD,Together,56937.0,1,0,81,746.0,8.0,125,11,8,8,7,8,6,9,6,0,1,43,12,1
Graduation,Together,30545.0,1,0,71,4.0,12.0,15,19,7,12,2,2,0,3,7,0,0,45,12,0
Master,Married,45736.0,0,1,92,188.0,3.0,180,20,3,43,5,7,1,6,7,0,0,70,11,0
Graduation,Together,34587.0,1,1,68,7.0,2.0,9,2,0,2,2,1,0,3,4,0,0,71,10,0
Basic,Single,23529.0,0,1,67,9.0,7.0,13,3,2,20,1,1,1,2,6,0,0,59,11,0
PhD,Together,56559.0,0,1,46,226.0,22.0,133,41,31,31,3,4,3,8,4,0,0,49,12,0
Graduation,Single,45160.0,1,1,9,8.0,2.0,5,3,0,3,1,1,0,2,7,0,0,66,10,0
2n Cycle,Together,52513.0,0,0,84,367.0,17.0,241,104,188,232,2,9,5,9,7,0,0,46,12,0
Graduation,Married,42693.0,1,0,29,8.0,4.0,20,6,3,16,1,1,0,3,5,0,0,46,10,0
PhD,Single,82733.0,0,0,28,712.0,50.0,420,65,38,38,1,8,4,7,4,0,1,40,11,0
Graduation,Single,42720.0,1,1,9,392.0,5.0,91,28,26,112,8,7,3,7,8,0,1,59,11,0
Graduation,Together,75507.0,0,0,56,709.0,81.0,374,104,80,80,1,8,6,6,3,0,0,45,10,0
Graduation,Married,67432.0,0,1,69,432.0,79.0,341,177,136,170,2,8,5,4,4,0,0,51,11,0
Basic,Single,15038.0,1,0,93,4.0,8.0,11,19,12,26,2,2,1,2,9,0,0,37,11,0
Master,Single,64857.0,0,0,78,556.0,14.0,717,210,0,43,1,7,5,10,4,0,0,68,12,0
PhD,Single,65295.0,0,0,19,365.0,32.0,117,34,110,6,1,3,3,13,2,0,0,44,11,0
PhD,Together,62981.0,0,0,21,796.0,14.0,590,38,44,0,1,4,5,13,3,0,0,57,11,1
Graduation,Single,18589.0,0,0,89,6.0,4.0,25,15,12,13,2,2,1,3,7,0,0,55,11,0
Graduation,Single,39747.0,1,0,43,80.0,15.0,93,20,13,52,3,5,1,4,8,0,0,36,10,0
Master,Married,54730.0,0,1,64,318.0,3.0,17,4,7,56,5,4,1,8,4,0,0,49,11,0
Master,Single,33316.0,1,1,34,79.0,1.0,31,4,4,12,3,2,1,4,6,0,0,53,11,0
Master,Together,41021.0,1,0,12,14.0,7.0,9,6,16,12,2,2,0,3,6,0,1,55,12,0
Graduation,Married,84219.0,0,0,27,434.0,81.0,400,45,137,45,1,3,4,10,1,0,0,36,10,0
Graduation,Together,34600.0,1,1,8,199.0,33.0,60,8,3,15,5,5,2,5,8,0,1,53,11,0
Graduation,Single,39062.0,1,0,28,23.0,0.0,9,0,0,12,1,1,0,3,4,0,0,41,10,1
PhD,Married,37401.0,1,0,14,19.0,3.0,19,3,1,3,2,2,0,3,7,0,0,51,10,0
2n Cycle,Divorced,36640.0,1,0,99,15.0,6.0,8,7,4,25,1,2,1,2,5,1,0,124,11,0
Master,Together,24401.0,0,0,98,73.0,28.0,217,10,24,115,3,6,1,6,8,0,0,45,12,0
Graduation,Together,54753.0,0,1,87,197.0,81.0,227,7,59,131,3,5,2,11,4,0,0,65,11,0
2n Cycle,Married,31086.0,1,1,79,16.0,2.0,11,3,0,16,2,1,1,2,8,0,0,45,11,1
Graduation,Single,62307.0,0,1,94,87.0,13.0,34,10,6,10,1,4,0,4,5,0,0,72,10,0
Graduation,Married,80124.0,0,0,47,483.0,81.0,398,205,84,241,1,3,7,8,1,0,0,61,10,1
PhD,Together,72335.0,0,0,2,1225.0,81.0,653,28,21,0,1,10,4,8,8,0,1,48,12,0
Graduation,Together,66886.0,0,1,28,315.0,4.0,62,41,31,146,2,7,1,7,5,0,0,66,11,0
2n Cycle,Together,47821.0,1,1,54,9.0,0.0,16,6,6,10,1,1,0,3,8,0,0,57,11,0
PhD,Married,51381.5,0,1,23,352.0,0.0,27,10,0,15,3,6,1,7,6,0,0,63,11,0
PhD,Single,95169.0,0,0,1,1225.0,21.0,449,106,20,20,1,4,3,4,1,0,1,37,11,2
Master,Together,65104.0,0,1,4,738.0,0.0,232,13,20,50,2,3,5,7,7,0,0,48,11,0
Basic,Married,14421.0,0,0,81,0.0,0.0,2,3,3,8,1,1,0,2,5,0,0,28,10,1
2n Cycle,Single,51250.0,1,0,28,342.0,32.0,230,34,32,40,5,10,5,4,9,0,0,34,11,1
Master,Single,44802.0,0,0,71,853.0,10.0,143,13,10,20,2,9,4,12,8,0,0,54,12,0
Master,Widow,51390.0,1,1,54,205.0,20.0,47,23,2,56,6,5,2,5,5,0,0,59,12,0
Master,Married,79143.0,0,0,2,650.0,37.0,780,27,167,32,1,6,9,13,3,0,0,60,12,0
Master,Married,7500.0,1,0,19,3.0,1.0,10,3,2,12,3,2,0,3,5,0,0,49,11,0
Graduation,Single,68281.0,0,0,31,995.0,81.0,417,42,48,41,1,2,9,13,5,0,1,66,12,0
PhD,Together,79632.0,0,0,42,471.0,0.0,510,99,21,12,1,6,4,9,2,0,0,50,10,0
Master,Married,73395.0,0,0,94,272.0,7.0,80,20,7,11,1,4,4,6,2,0,0,37,10,0
Graduation,Married,37406.0,1,0,18,2.0,0.0,8,2,2,3,1,1,0,2,8,0,1,44,11,0
PhD,Married,50150.0,0,0,32,135.0,46.0,92,65,61,11,2,5,2,7,5,0,0,41,11,0
Graduation,Married,35441.0,1,1,94,25.0,1.0,9,2,1,1,2,1,0,3,8,0,0,57,11,0
Graduation,Married,39722.0,0,1,92,32.0,0.0,5,2,0,8,2,2,0,3,5,0,0,71,10,0
PhD,Together,32727.0,0,0,38,167.0,13.0,180,86,13,70,2,7,3,5,8,0,0,59,12,0
PhD,Married,84169.0,0,0,9,1225.0,19.0,403,0,19,0,1,7,6,6,3,0,1,42,11,2
Graduation,Together,54165.0,0,0,72,127.0,4.0,73,15,6,11,1,2,1,7,2,0,0,55,11,0
Master,Together,51381.5,0,1,39,187.0,5.0,65,26,20,14,2,4,2,6,5,0,0,54,11,0
2n Cycle,Single,23616.0,1,0,76,4.0,22.0,11,3,7,32,2,3,0,3,8,0,1,42,12,0
2n Cycle,Together,57247.0,0,1,50,99.0,4.0,32,37,54,6,2,2,1,7,2,0,0,72,11,0
Basic,Married,28249.0,0,0,80,1.0,9.0,7,2,14,10,1,2,0,3,6,0,0,63,10,0
